run_id,sampler,sampler_seed,evaluation_index,objective_value,best_so_far_objective,critical_failure_found
optuna_1101,optuna,1101,1,0.0,0.0,False
optuna_1101,optuna,1101,2,0.0,0.0,False
optuna_1101,optuna,1101,3,0.0,0.0,False
optuna_1101,optuna,1101,4,0.0,0.0,False
optuna_1101,optuna,1101,5,0.0,0.0,False
optuna_1101,optuna,1101,6,0.0,0.0,False
optuna_1101,optuna,1101,7,0.0,0.0,False
optuna_1101,optuna,1101,8,0.0,0.0,False
optuna_1101,optuna,1101,9,0.0,0.0,False
optuna_1101,optuna,1101,10,0.0,0.0,False
optuna_1101,optuna,1101,11,0.0,0.0,False
optuna_1101,optuna,1101,12,0.0,0.0,False
optuna_1101,optuna,1101,13,0.0,0.0,False
optuna_1101,optuna,1101,14,0.0,0.0,False
optuna_1101,optuna,1101,15,0.0,0.0,False
optuna_1101,optuna,1101,16,0.0,0.0,False
random_1101,random,1101,1,0.0,0.0,False
random_1101,random,1101,2,0.0,0.0,False
random_1101,random,1101,3,0.0,0.0,False
random_1101,random,1101,4,0.0,0.0,False
random_1101,random,1101,5,0.0,0.0,False
random_1101,random,1101,6,0.0,0.0,False
random_1101,random,1101,7,0.0,0.0,False
random_1101,random,1101,8,0.0,0.0,False
random_1101,random,1101,9,0.0,0.0,False
random_1101,random,1101,10,0.0,0.0,False
random_1101,random,1101,11,0.0,0.0,False
random_1101,random,1101,12,0.0,0.0,False
random_1101,random,1101,13,0.0,0.0,False
random_1101,random,1101,14,0.0,0.0,False
random_1101,random,1101,15,0.0,0.0,False
random_1101,random,1101,16,0.0,0.0,False
optuna_2202,optuna,2202,1,0.0,0.0,False
optuna_2202,optuna,2202,2,0.0,0.0,False
optuna_2202,optuna,2202,3,0.0,0.0,False
optuna_2202,optuna,2202,4,0.0,0.0,False
optuna_2202,optuna,2202,5,0.0,0.0,False
optuna_2202,optuna,2202,6,0.0,0.0,False
optuna_2202,optuna,2202,7,0.0,0.0,False
optuna_2202,optuna,2202,8,0.0,0.0,False
optuna_2202,optuna,2202,9,0.0,0.0,False
optuna_2202,optuna,2202,10,0.0,0.0,False
optuna_2202,optuna,2202,11,0.0,0.0,False
optuna_2202,optuna,2202,12,0.0,0.0,False
optuna_2202,optuna,2202,13,0.0,0.0,False
optuna_2202,optuna,2202,14,0.0,0.0,False
optuna_2202,optuna,2202,15,0.0,0.0,False
optuna_2202,optuna,2202,16,0.0,0.0,False
random_2202,random,2202,1,0.0,0.0,False
random_2202,random,2202,2,0.0,0.0,False
random_2202,random,2202,3,0.0,0.0,False
random_2202,random,2202,4,0.0,0.0,False
random_2202,random,2202,5,0.0,0.0,False
random_2202,random,2202,6,0.0,0.0,False
random_2202,random,2202,7,0.0,0.0,False
random_2202,random,2202,8,0.0,0.0,False
random_2202,random,2202,9,0.0,0.0,False
random_2202,random,2202,10,0.0,0.0,False
random_2202,random,2202,11,0.0,0.0,False
random_2202,random,2202,12,0.0,0.0,False
random_2202,random,2202,13,0.0,0.0,False
random_2202,random,2202,14,0.0,0.0,False
random_2202,random,2202,15,0.0,0.0,False
random_2202,random,2202,16,0.0,0.0,False
